Id,SalePrice
1675,173575.2507577055
1676,183199.8265048553
1677,204917.04314344458
1678,434198.6358307537
1679,381796.02559049235
1680,349121.4594978515
1681,239400.50985797372
1682,291684.49892266106
1683,179091.82952499276
1684,165120.21095090077
1685,172438.08159685426
1686,174554.6429619229
1687,176383.40624630215
1688,190055.7262657389
1689,190600.31095828844
1690,190129.1307922753
1691,176359.27015913298
1692,280531.7259542362
1693,167524.02088271434
1694,181258.7010513121
1695,172531.4722486504
1696,278850.4250879653
1697,185541.77400473147
1698,394978.10359720525
1699,296402.6608370891
1700,246854.54639990279
1701,296479.6933274555
1702,252203.37605709714
1703,259076.51367241293
1704,296989.0382139442
1705,230370.4928389917
1706,445290.4094495011
1707,213526.75329115675
1708,196889.10460454845
1709,277681.11031612655
1710,208113.23010275603
1711,253584.83112667996
1712,272652.53604683373
1713,261782.79093403602
1714,224744.59501352717
1715,208017.08777747137
1716,186769.16188515577
1717,170977.00079259815
1718,129896.33821233481
1719,200423.71437294266
1720,237795.18980620205
1721,172116.93333321813
1722,124849.16392358123
1723,147824.2370693666
1724,208295.1026038443
1725,229439.64590815827
1726,184437.76230053007
1727,147240.35369221526
1728,176457.28351361843
1729,163121.52276501778
1730,150229.87949807788
1731,119834.13461587213
1732,115617.07110442546
1733,118544.7823290999
1734,121498.35735267523
1735,133119.11054352092
1736,121009.13214375803
1737,311598.9689832673
1738,225515.71693584032
1739,262158.01562293543
1740,221445.89012195801
1741,181956.17636000793
1742,178269.6059608449
1743,169335.64200398553
1744,300043.90022666263
1745,215690.47833702984
1746,217105.8581833015
1747,216085.08294597323
1748,226465.07050660855
1749,149432.61027561928
1750,130039.87610592414
1751,249163.94582914663
1752,124228.60340049659
1753,148885.8364430994
1754,190156.50565130214
1755,167650.09516634533
1756,126156.04203925634
1757,116911.79736292244
1758,138293.025275461
1759,156997.49705500522
1760,160807.9872621387
1761,137858.32322908807
1762,181925.71647908477
1763,167799.193616102
1764,119196.64629093264
1765,168989.6056331429
1766,178094.13360924847
1767,210784.99177947768
1768,142435.3469425987
1769,180126.38421788902
1770,151932.3100924097
1771,128736.54195395445
1772,130684.54027794294
1773,133265.36933035526
1774,135284.33202089922
1775,143195.69224646292
1776,119568.66123232433
1777,116124.34665659122
1778,137145.83382491427
1779,113986.60278520813
1780,183485.75264283866
1781,124622.74210030337
1782,93272.24943817304
1783,149700.63778371364
1784,101791.90943217004
1785,116819.03612873143
1786,124733.2276043993
1787,156318.0918165919
1788,49527.1992351653
1789,96900.58133184914
1790,76627.81015355118
1791,181985.24241832554
1792,154509.81129461303
1793,137230.74704687
1794,139956.0085087634
1795,132980.67423502976
1796,115918.73794433325
1797,116255.34316059193
1798,122387.59424044519
1799,111257.26643967895
1800,129328.9417310745
1801,126788.33332181952
1802,127828.78116496273
1803,156119.27726097003
1804,142018.31122298044
1805,142323.63438682433
1806,113167.54716139579
1807,154458.1689578412
1808,124061.49817876884
1809,127278.84816868647
1810,146603.48882415035
1811,94753.90220892438
1812,101624.72486090662
1813,120059.56666018406
1814,101160.11578462637
1815,53584.65852997
1816,91332.6918974245
1817,109777.61818398008
1818,136112.0238069932
1819,125727.8437262048
1820,48294.12601377136
1821,106031.7412360876
1822,142759.31078637665
1823,41473.79762106694
1824,139545.5987378071
1825,120931.3877857858
1826,104809.6537169136
1827,107639.85771074242
1828,152154.10595093152
1829,112578.32191574277
1830,151991.23558330163
1831,151754.01301068443
1832,77688.13042510251
1833,163098.68210321723
1834,114358.81656222475
1835,135708.06021176933
1836,126759.48458420743
1837,81956.96735246625
1838,137063.76633401625
1839,88569.10116234265
1840,149672.43029999474
1841,144893.3308228959
1842,83739.1954681406
1843,127973.24826237373
1844,138107.5581397916
1845,131932.94352533226
1846,158825.3896021296
1847,155307.22002438153
1848,52786.3205431974
1849,115277.24963325232
1850,129706.15787188926
1851,151352.94639844302
1852,128911.55718428372
1853,137225.97378237234
1854,177960.92146833026
1855,143920.36206607238
1856,225289.62699076463
1857,154144.30562565516
1858,127606.21211715274
1859,116108.19606607748
1860,140131.9692616412
1861,115754.1713008878
1862,295294.7432287222
1863,277828.3683345869
1864,277828.3683345869
1865,295298.73354151257
1866,324928.115859212
1867,231176.66237015597
1868,306777.33975230646
1869,202107.68519969846
1870,226657.61742789418
1871,253999.9305863819
1872,175457.5132913709
1873,246417.95044960603
1874,150457.94719214397
1875,221999.80597793483
1876,199649.74027726124
1877,206038.13792402114
1878,192277.2578163709
1879,126302.14678865812
1880,143345.60906592308
1881,250037.75862105002
1882,256391.92868232293
1883,189672.30093474255
1884,212398.71237015037
1885,252425.47339553508
1886,304261.6787554738
1887,208633.09797769858
1888,289789.010885114
1889,168456.808071872
1890,128175.71578257775
1891,134897.5000838615
1892,97567.79306070719
1893,133581.81237470437
1894,131235.16643735374
1895,133030.83389374684
1896,129432.86592327848
1897,107719.73831730579
1898,103075.88717044871
1899,152030.183638168
1900,159774.0485682554
1901,181598.51819136145
1902,132045.62012608245
1903,214539.7281159285
1904,139673.4013428162
1905,199459.04220970167
1906,167192.45911282295
1907,203865.29033637914
1908,99444.81647721563
1909,148580.31880832097
1910,116084.99340725646
1911,216721.64744621207
1912,280289.92199617677
1913,139990.0639311557
1914,47373.59961171951
1915,297735.0995730148
1916,74206.80178590458
1917,265742.7579748933
1918,140465.55670720228
1919,162783.25666042676
1920,145947.5980597057
1921,453573.2461797084
1922,314307.7198529857
1923,227361.74423035825
1924,213802.80776201515
1925,201331.22904479882
1926,425820.06585396634
1927,136167.3456757474
1928,162863.47010564222
1929,123147.6213157925
1930,131029.51989184598
1931,136113.12263738565
1932,135701.05081078125
1933,166940.05392917345
1934,178702.17109042278
1935,179309.60606517125
1936,180799.43374240436
1937,188406.42367530602
1938,169927.87182875208
1939,244329.75873232385
1940,180810.7241571418
1941,169210.24344625932
1942,184636.27633158254
1943,211329.4979469431
1944,338178.03942088585
1945,385379.00349231256
1946,145465.90197723158
1947,309556.7955802603
1948,167337.72898723852
1949,233703.07065438788
1950,186400.4959272312
1951,250107.46876136897
1952,217022.0078378469
1953,170333.6260480519
1954,190218.93462759428
1955,133487.4969813724
1956,275756.7762112467
1957,155419.2741038794
1958,305971.7904348174
1959,145819.63638449984
1960,127431.23599155241
1961,119101.32038624928
1962,96414.39810164778
1963,102329.01243671594
1964,117882.9565587109
1965,151521.14313288787
1966,149110.7385399862
1967,287387.3662077915
1968,471580.52702714456
1969,423337.2521450617
1970,467284.4378278329
1971,454382.00214767887
1972,418150.16391219175
1973,257725.78916202646
1974,312790.64678422635
1975,505177.2119199644
1976,275051.4994598079
1977,404680.5966281574
1978,368433.10698907165
1979,336351.87290045054
1980,187015.60160720808
1981,328716.92157642945
1982,216110.26199393286
1983,194335.80458075105
1984,178747.51113726088
1985,210815.60487347195
1986,211225.90833431217
1987,178337.3936844487
1988,170055.3561188148
1989,190275.3388036807
1990,220156.51208219587
1991,226017.51108479264
1992,215005.2058693736
1993,166598.4633171852
1994,245990.82280549328
1995,188012.82953325205
1996,267945.6395492438
1997,335369.8868829631
1998,359901.7524467674
1999,245902.1798488436
2000,312402.6143472196
2001,260668.82688077557
2002,254790.5806151063
2003,267610.04610833235
2004,275597.9334575224
2005,218654.8507449905
2006,214950.68988707883
2007,250364.0503382206
2008,209535.15328322494
2009,189507.35602695693
2010,199413.81482967077
2011,145215.03616463975
2012,180517.25842573572
2013,176227.16747706148
2014,178581.27575061988
2015,205353.22986719824
2016,189444.19547328132
2017,198099.39171593692
2018,126814.10499302231
2019,131171.98338034796
2020,109705.8210956106
2021,115746.65594768466
2022,184829.52857004054
2023,138351.63221555224
2024,228140.40710893253
2025,350908.0497644617
2026,174502.92933309433
2027,155321.52142732302
2028,147951.00754610045
2029,164648.34157256904
2030,291116.07947196346
2031,224623.7465149301
2032,254916.3490379808
2033,282004.0502037668
2034,169146.40941819883
2035,219441.35414713068
2036,202233.8021356343
2037,200935.05772728345
2038,335328.2902749361
2039,224441.63438244577
2040,297935.8310889629
2041,277741.3619009517
2042,208483.85408196732
2043,168237.3679291457
2044,162509.5976399575
2045,210352.40813787704
2046,137189.97364631994
2047,151246.88681238046
2048,139570.10887366507
2049,141384.15369338056
2050,175652.71039685345
2051,105072.21967065734
2052,125538.71149288042
2053,151080.01240691342
2054,87170.79933134737
2055,159563.63745179414
2056,134834.1581137806
2057,115354.63396351167
2058,217515.94862856672
2059,140300.41217219798
2060,172136.40343867225
2061,177732.03976340863
2062,136134.95247799446
2063,117508.0210627808
2064,148061.3554391066
2065,111682.05792287023
2066,174611.3438872912
2067,107512.1287098572
2068,143199.0931967163
2069,86093.92588554388
2070,115855.07343329459
2071,95073.84863282155
2072,121274.26713629026
2073,138813.56228541434
2074,192149.95737517453
2075,153588.7957568302
2076,117000.58868887789
2077,159173.39158861584
2078,138040.43012736997
2079,137058.1046482492
2080,121368.59488422159
2081,128503.45921343088
2082,119634.40945196345
2083,148078.7015293438
2084,118497.96971415394
2085,122370.34734844547
2086,103250.16356678294
2087,113029.63531744987
2088,99539.59668711177
2089,73436.77444226507
2090,130751.48997307564
2091,123536.2530139716
2092,122269.52570424412
2093,113556.11639034192
2094,122043.72503995901
2095,140084.83764545838
2096,82981.10795031265
2097,101567.76991647274
2098,139653.4184991156
2099,51676.13119328303
2100,92514.12946105219
2101,121381.81519962495
2102,116819.85369100704
2103,101497.25756151137
2104,133100.77264003662
2105,124838.62147184697
2106,73989.0909749148
2107,228032.93208227446
2108,114099.73872680464
2109,106601.64276305647
2110,135579.74149784548
2111,142977.31113657085
2112,140997.57513541347
2113,116036.62855022016
2114,115347.44098840382
2115,160898.04404410018
2116,122308.22903070801
2117,150355.83565242204
2118,126116.82740815412
2119,109978.85121010743
2120,119912.52069647753
2121,114215.19611381747
2122,105961.88458744672
2123,85973.4819033453
2124,178048.6485720959
2125,143600.6011100801
2126,150169.27289791804
2127,153006.72227957787
2128,132303.30001906218
2129,102009.35573826316
2130,147980.36220221358
2131,131771.89088321646
2132,117033.57807460979
2133,128055.28275835213
2134,129205.92935466825
2135,92589.5131734813
2136,79696.84455774276
2137,101183.722705379
2138,131496.1362015813
2139,160475.18519747205
2140,146117.33169950993
2141,146594.3166200168
2142,132452.79601393978
2143,144408.3860642471
2144,120411.73504279765
2145,132178.0421315525
2146,161560.83028903
2147,145870.6503426232
2148,134621.24422108196
2149,143559.0743886881
2150,230309.2211377358
2151,115865.37573511634
2152,171384.33779886868
2153,169453.5590330322
2154,105532.69880679496
2155,127247.43469284187
2156,233396.36768621433
2157,235056.82065835435
2158,239892.2498765254
2159,220977.5718879932
2160,180580.26617798413
2161,246043.0707986808
2162,391596.3381576214
2163,341786.777469029
2164,240398.09807333903
2165,194107.8454558283
2166,151538.6400546903
2167,210912.89562027145
2168,206667.10156149772
2169,199229.29113279606
2170,219553.9210362308
2171,157514.3732364485
2172,140954.97836587628
2173,179638.4886964937
2174,235332.91589955456
2175,344636.3872570351
2176,333912.3116460418
2177,242205.35452938714
2178,226595.33405089035
2179,141105.44512506737
2180,210464.82351822944
2181,192359.0539563367
2182,230399.76444712892
2183,185451.969384233
2184,123928.63116135697
2185,125534.29609183194
2186,144426.79165853
2187,154578.0548497174
2188,162886.8650494202
2189,189485.7871636559
2190,83634.65129057958
2191,84703.24276614108
2192,90070.22220329002
2193,103158.12241859833
2194,104451.1129580717
2195,108124.51290839419
2196,103338.5741850475
2197,120025.87973163795
2198,162833.92751530942
2199,183506.54578697475
2200,135640.9942345341
2201,142903.83626447443
2202,228196.54831754742
2203,126144.92885731437
2204,182037.87151960572
2205,106174.57361957832
2206,142530.2468958865
2207,198607.31744036885
2208,237619.62087289034
2209,220952.48234116938
2210,107046.79468105668
2211,112957.76372014765
2212,115086.3557723829
2213,110227.12613893572
2214,133291.86735511557
2215,100177.63079972878
2216,157739.12367958418
2217,78520.1833958085
2218,70462.82516442591
2219,66875.25079484202
2220,56173.348282605446
2221,299435.90258186404
2222,241505.67970732474
2223,306314.38058034686
2224,216971.05369243096
2225,134201.51349010738
2226,180646.36945925833
2227,198502.43354259862
2228,277598.0987172658
2229,271075.1353491579
2230,166382.18901669272
2231,220424.02079782714
2232,184773.05238338272
2233,174328.69430274394
2234,251960.5626074113
2235,223922.0787230818
2236,264061.7136184341
2237,339311.64932679024
2238,184122.6531048007
2239,105973.00541708394
2240,161596.90029833108
2241,160990.03649318698
2242,131857.24071214386
2243,129522.74187016784
2244,109479.11796683716
2245,98460.7514850749
2246,153466.56134883786
2247,121740.93475367347
2248,131563.69535836877
2249,124778.75717475623
2250,137026.6029561605
2251,102194.65997773247
2252,175847.827877984
2253,158270.77092929557
2254,179019.61384589848
2255,183001.01143926324
2256,180547.3720071153
2257,211215.03318794855
2258,167879.21092033826
2259,175300.20015991447
2260,163707.97799431806
2261,182342.76191576335
2262,189082.94530545047
2263,375701.43950798025
2264,447804.14706338133
2265,177669.95673854256
2266,308215.858725273
2267,392032.849336228
2268,419293.994061242
2269,156126.99769537844
2270,205953.55688668246
2271,230642.593324389
2272,225101.6028995742
2273,168371.3309309109
2274,176023.34648992508
2275,180379.46149918795
2276,191421.90342501708
2277,204097.4572497361
2278,143518.72165097328
2279,130281.18466681469
2280,120353.30318327362
2281,168000.11900124908
2282,181558.8901153856
2283,101129.35552427844
2284,116640.51488325473
2285,151629.60997470116
2286,127567.726616354
2287,364669.02970915055
2288,272496.53312505415
2289,422928.60487496335
2290,524460.4136438279
2291,345710.92701484886
2292,427300.73877481086
2293,509259.1119826064
2294,428657.35503649095
2295,487011.2155951817
2296,239050.87942806832
2297,299378.0489565883
2298,322824.84263558604
2299,390823.0273377378
2300,346080.7288668473
2301,284507.0803274967
2302,243239.77643328276
2303,244265.2525961287
2304,255037.71890634525
2305,178967.71144503527
2306,175002.0348979371
2307,185241.39788051252
2308,224262.84096828767
2309,271947.25246706203
2310,197718.68357369764
2311,198645.12116280242
2312,181937.82322038626
2313,177693.2954222315
2314,168974.6270327063
2315,177543.92218488947
2316,189771.19672334465
2317,183682.93697584057
2318,181133.30458771397
2319,177072.50237072245
2320,189654.32447758704
2321,246437.03804042007
2322,178114.91262252204
2323,183705.8010047899
2324,166232.62020173352
2325,211649.72031668932
2326,175151.48999880085
2327,217091.7844539268
2328,231104.79857219043
2329,185298.18853238146
2330,179664.61831004094
2331,364773.14242855523
2332,418054.98544945376
2333,333303.05079398485
2334,254363.18303423142
2335,288795.77305158664
2336,336521.58778985735
2337,210213.50999759714
2338,294201.1290144621
2339,217699.32429033227
2340,420538.5476426347
2341,222612.0401830652
2342,244361.1149422199
2343,226019.95170766226
2344,233672.85615534312
2345,249094.20064450594
2346,204866.3861050228
2347,204413.6444986726
2348,243216.80945122466
2349,166539.27322873397
2350,320802.4859825857
2351,255746.81213767055
2352,282792.2765751095
2353,226320.56525937072
2354,133820.5198189169
2355,148407.5179531804
2356,148532.97201843737
2357,195981.52781018362
2358,190889.29186232146
2359,128230.23624012455
2360,117505.80177402381
2361,145034.959241685
2362,253075.29250229523
2363,143627.21163701432
2364,162972.54675539475
2365,222604.90853984162
2366,201786.19965294868
2367,245644.3801585505
2368,214117.25639924244
2369,231426.52654397723
2370,168534.19166685917
2371,170690.34713896347
2372,194069.44484757804
2373,260333.7376076496
2374,309335.4969705897
2375,251002.59811019653
2376,312718.9136889123
2377,337838.36172133236
2378,151141.31788788227
2379,203037.87993737514
2380,148840.5935557885
2381,170313.1560990195
2382,207666.3415351084
2383,204025.98087517903
2384,258498.73741286792
2385,167682.06124448203
2386,144312.07665597848
2387,140292.1100760084
2388,95595.85961291361
2389,124241.20686620592
2390,142479.5153790031
2391,135652.13219549094
2392,113637.2310792725
2393,171346.79008972392
2394,150497.91936257257
2395,199393.07990733653
2396,151353.78996086813
2397,217121.05000478073
2398,136043.01102355408
2399,61244.537636320434
2400,48915.55420945178
2401,112889.82826446378
2402,141311.70644840147
2403,135379.85442341416
2404,153004.86875557058
2405,161852.87585732783
2406,141062.33815709915
2407,130071.93236250142
2408,151081.72335339335
2409,120466.23229507463
2410,162586.02677824814
2411,121722.43500486371
2412,161168.76765773472
2413,135853.5230098922
2414,143388.40942571906
2415,137954.6685374192
2416,122949.15705928777
2417,137136.41245608253
2418,130025.40715211256
2419,130089.94314647253
2420,130770.37121344065
2421,153890.39380883556
2422,93319.4697557977
2423,122436.42963087295
2424,156757.74024318892
2425,194737.8193635859
2426,135624.2557760779
2427,140887.3553478922
2428,186280.2301473127
2429,117261.78275541675
2430,133896.8385165513
2431,104927.04382318286
2432,144338.49862940094
2433,147459.8037132702
2434,141250.61555614587
2435,153566.0542818693
2436,108413.83806538199
2437,113584.44266820764
2438,131498.7333509392
2439,111727.61823029618
2440,119664.81281176537
2441,97954.53311912387
2442,99044.48497040824
2443,124953.17924058087
2444,124958.89774475027
2445,82087.0286742011
2446,144733.320494981
2447,195116.73401157124
2448,136477.86876195399
2449,110573.10165880903
2450,151818.48154704465
2451,124907.75204294869
2452,214777.911584683
2453,96089.48632375017
2454,129005.62419493387
2455,118924.97441439662
2456,136610.07553787046
2457,138047.9745481255
2458,124620.60427928726
2459,106618.34187918964
2460,151717.92239913536
2461,126549.73413000985
2462,140974.84846221548
2463,136156.67794525603
2464,175685.56566750968
2465,136385.36195900192
2466,111937.64135804118
2467,147480.81633042544
2468,79282.20607332766
2469,70554.98277515745
2470,201531.3723921055
2471,191272.2537063749
2472,176588.79899706016
2473,126656.4008431342
2474,91701.87014128164
2475,211589.60359463823
2476,115508.94393049699
2477,130844.81837688263
2478,149816.52108079882
2479,103276.65892790291
2480,159651.72774367122
2481,128835.22821553309
2482,130191.90729009197
2483,115958.51201744257
2484,121101.02300724377
2485,122681.35848496236
2486,159407.80564560418
2487,165884.64152339727
2488,162172.95151061798
2489,149585.08305521283
2490,155156.56484330635
2491,95135.40905007767
2492,186952.6759523735
2493,146363.882467405
2494,148313.54876587167
2495,79445.10594212724
2496,244228.8178594433
2497,159380.84595262486
2498,118691.38401639432
2499,87065.07253563157
2500,134075.26910710172
2501,130680.53773769895
2502,161374.34069823532
2503,90599.86868048031
2504,180714.50920660543
2505,230426.85839920555
2506,254623.22077830686
2507,277129.80501204444
2508,261582.34667109547
2509,224829.70917788337
2510,220843.92246615866
2511,178936.19371205269
2512,209031.5220199948
2513,207537.1675596429
2514,262820.1240621634
2515,147974.6588325802
2516,172358.15079087194
2517,146385.45731244772
2518,150839.2908142046
2519,222011.31501711463
2520,226339.71739003618
2521,192654.4166274143
2522,221432.45267086642
2523,115222.00079880065
2524,144340.47377816908
2525,154099.30675902846
2526,141561.28446267894
2527,115897.09788653164
2528,134743.8704247339
2529,140090.12733467587
2530,120840.64668938778
2531,242070.1551507479
2532,235735.86188972564
2533,196058.45001823336
2534,223259.52447441587
2535,350353.9011568376
2536,238941.51484810797
2537,240847.26709424282
2538,181883.82147315203
2539,196221.25324207568
2540,170037.55206524945
2541,182008.84984265242
2542,169460.88630246543
2543,129670.85740935292
2544,127563.75382358204
2545,134075.82704067475
2546,121972.85426749373
2547,143182.11672493833
2548,156691.1346088378
2549,170069.22471930238
2550,255887.2588658727
2551,138745.01440671517
2552,134429.8253720423
2553,79693.79695538986
2554,95051.40012448092
2555,127622.32798519399
2556,99699.4735891205
2557,114706.36451698198
2558,148632.514949189
2559,131245.81812005045
2560,137300.48904272696
2561,134191.32020926703
2562,131088.1668052948
2563,142721.8118720777
2564,213880.9942133162
2565,130804.20001146199
2566,144387.15270036794
2567,122547.81589649868
2568,199915.86542082575
2569,208190.31071786885
2570,106380.0708885131
2571,166777.5637111869
2572,148006.27334094493
2573,202559.15950761238
2574,246847.6359133534
2575,126222.5862611425
2576,119621.83933070811
2577,139021.33330312
2578,81076.272353755
2579,70863.88896360512
2580,91629.05131880788
2581,94821.12631803205
2582,95978.49924775066
2583,297998.1434764932
2584,160530.6121909672
2585,168912.2094790996
2586,212885.04464828747
2587,211485.95232848855
2588,160449.8938907846
2589,151490.58212141765
2590,206627.89212423994
2591,243166.60875396876
2592,213529.9678966331
2593,256200.50354579109
2594,179627.45118683812
2595,197578.68864897147
2596,349569.9967522246
2597,187542.14319117507
2598,294618.87000852445
2599,329145.9320198471
2600,140039.04403474447
2601,154594.9213842766
2602,82210.32760830747
2603,91230.3827651651
2604,89372.55197533737
2605,71648.17754945775
2606,147447.39362599805
2607,191091.6626583537
2608,213654.4208381256
2609,167594.03601181536
2610,111541.51914466437
2611,130391.06734673421
2612,164836.3816742336
2613,137654.3068356682
2614,131241.52957777155
2615,161683.97541765787
2616,152032.70583149887
2617,190390.47221443205
2618,191198.9381484941
2619,206615.40027267663
2620,188291.55235238967
2621,182941.17110028033
2622,187549.76295793572
2623,252102.61481681833
2624,332530.6972423162
2625,329418.0996570535
2626,168793.1101725611
2627,156485.32076923002
2628,489798.4261730243
2629,472806.9400446556
2630,367563.3280953072
2631,420167.19411882636
2632,439562.46868236974
2633,302589.34515484853
2634,409135.0656568833
2635,149748.8212877947
2636,187520.0181000761
2637,177817.3004364009
2638,256082.02956231864
2639,191289.79444049444
2640,151753.54966349548
2641,105642.10901347283
2642,201232.34365884142
2643,101753.91586483033
2644,128249.57826359438
2645,103623.44079648571
2646,98867.84408096706
2647,99407.67687741929
2648,148257.75445544493
2649,146343.19034238707
2650,145336.3562355446
2651,143900.53637664323
2652,414078.12655652215
2653,247366.1572877068
2654,250696.486478751
2655,356835.49955135724
2656,334466.2991031406
2657,376838.16144208895
2658,325131.60222320294
2659,293242.33464509255
2660,366638.99885201076
2661,367181.2424335001
2662,360215.04136401997
2663,316229.85891876044
2664,265357.86915531516
2665,323520.6051693919
2666,294241.6506693528
2667,166412.56681776704
2668,177428.40020442638
2669,177838.87918598013
2670,279222.5450714354
2671,178543.07233976325
2672,197239.60726675057
2673,206032.03470231706
2674,195076.6737839268
2675,166350.81385877525
2676,186216.4731671218
2677,193120.83086863693
2678,268728.1637962135
2679,279030.53324791143
2680,297059.95715005277
2681,480578.0586406982
2682,298960.86871440406
2683,544921.9171756316
2684,312580.3196496089
2685,351910.3586487423
2686,277640.87427326036
2687,359965.19450687105
2688,219184.62014064347
2689,194929.2758419034
2690,551921.9306348466
2691,186096.12509705612
2692,133866.01149678035
2693,192308.4255807558
2694,135907.10223255234
2695,193426.48043869936
2696,189127.8744321961
2697,184085.7930041676
2698,185726.4753241111
2699,167506.89872023143
2700,152949.25451415102
2701,158780.33072315462
2702,111738.50408480909
2703,127295.81529753533
2704,134249.00958895302
2705,121195.58197862504
2706,120873.38803341564
2707,131583.46985830026
2708,142927.1303384013
2709,104189.66434059024
2710,124950.17835678872
2711,265392.84988545504
2712,382513.0600554212
2713,176285.01716928006
2714,152532.72712265624
2715,175701.70070258918
2716,151504.46554608652
2717,174034.57104340292
2718,237448.80640179868
2719,164567.16220859802
2720,175445.50248752715
2721,139013.74044577064
2722,166999.9581292231
2723,141070.32277215726
2724,128912.4150999546
2725,138872.51860269267
2726,149498.7638509226
2727,183601.9035444185
2728,172491.53325109842
2729,153910.6944998918
2730,146014.94495206946
2731,134789.5008338393
2732,117976.86706504787
2733,161483.00018524585
2734,147716.7894330857
